image_path,pred_label
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Apple Scab Leaf/052609%2520Hartman%2520Crabapple%2520scab%2520single%2520leaf.JPG.jpg,Apple Scab Leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Apple Scab Leaf/1b321015-6e33-4f18-aade-888f4383fe92.jpeg.jpg,corn rust leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Apple Scab Leaf/28-500x375.jpg,Potato leaf early blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Apple Scab Leaf/816.jpg,Potato leaf early blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Apple Scab Leaf/apple%2520scab%2520leaf.jpg,Potato leaf early blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Apple Scab Leaf/apple%2520scabnew.jpg,blueberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Apple Scab Leaf/apple-scab-5366820.jpg,Apple Scab Leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Apple Scab Leaf/apples_apple-scab_01_zoom.jpg,Apple Scab Leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Apple Scab Leaf/apples_apple-scab_02_thm.jpg,Apple Scab Leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Apple Scab Leaf/apples_apple-scab_10_zoom.jpg,soyabean leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Corn Gray leaf spot/IMG_42231.jpg,leaf blight of corn
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Corn Gray leaf spot/rsz0803Figure6.jpg,leaf blight of corn
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Corn Gray leaf spot/strom5.jpg,leaf blight of corn
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Potato leaf early blight/3023.jpg,Potato leaf early blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Potato leaf early blight/backus-056-potato-blight.jpg,Potato leaf late blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Potato leaf early blight/early-blight-alternaria-alternata-leaf-spotting-on-potato-leaf-X91XJE.jpg,Potato leaf early blight
